,amount,old_balance_Source,new_balance_Source,old_balance_Destination,new_balance_Destination,is_fraud
1886761,114907.97,21544.0,0.0,891091.44,1005999.42,0
634002,195387.68,0.0,0.0,3373480.88,3568868.55,0
1734002,33666.82,0.0,0.0,48614.82,82281.64,0
1193475,1542131.01,16901.0,0.0,0.0,1542131.01,0
2405806,235882.45,0.0,0.0,342470.23,578352.68,0
3800915,127089.06,22606.0,0.0,0.0,127089.06,0
435168,1769120.3,5989.0,0.0,836505.36,2291515.1,0
5335027,232314.87,2694.0,0.0,564815.75,797130.62,0
6052155,437937.18,1034.0,0.0,20467.18,458404.36,0
5109407,363871.48,63820.99,0.0,681314.63,1045186.12,0
5125319,4723312.42,0.0,0.0,6651391.97,11664481.42,0
309919,528939.81,22721.0,0.0,2642546.78,2710932.14,0
3021351,107575.25,0.0,0.0,134884.75,242460.0,0
1657702,622418.55,0.0,0.0,4770948.83,5708940.72,0
1535578,1751239.69,891.0,0.0,3068059.28,4819298.97,0
4996351,561932.97,0.0,0.0,6151904.44,6713837.4,0
4325270,68771.26,1145.0,0.0,172356.07,241127.33,0
610365,1113365.62,0.0,0.0,4522917.59,5636283.21,0
4043500,1028358.12,3582.0,0.0,755030.69,1783388.81,0
4454879,2686108.2,269.0,0.0,1819323.33,4505431.52,0
3182214,411839.93,11407.0,0.0,0.0,411839.93,0
2587732,82994.64,0.0,0.0,134372.63,217367.27,0
3695186,33134.54,0.0,0.0,3743084.61,3776219.15,0
5454711,456582.22,0.0,0.0,1324359.48,1780941.71,0
3524882,210884.07,0.0,0.0,610352.65,821236.72,0
144413,3876803.16,100586.0,0.0,75044.12,3582937.19,0
4596597,1013490.53,0.0,0.0,3910471.57,4923962.1,0
5857802,366501.19,20097.0,0.0,0.0,394544.77,0
2796389,197672.07,0.0,0.0,1310564.93,1508237.01,0
2018376,1553191.75,60562.0,0.0,457874.49,2011066.24,0
3435618,172897.79,232590.08,59692.29,173029.79,345927.58,0
1849537,1053308.93,0.0,0.0,1113095.81,2166404.74,0
3816445,21243.5,0.0,0.0,2904431.07,2925674.58,0
5375642,6234985.29,3667.0,0.0,167814.77,6402800.06,0
4846029,223535.99,0.0,0.0,3346109.24,3569645.23,0
4181945,10000000.0,141.0,0.0,388201.46,24054004.74,0
174257,1293880.57,163023.0,0.0,947260.15,4167587.71,0
150140,1081830.02,295561.44,0.0,1102526.53,2184356.55,0
6303803,59007.6,0.0,0.0,514597.61,573605.21,0
489390,995918.16,50810.0,0.0,39725.0,1035643.16,0
4266080,1241554.53,0.0,0.0,3986864.99,5228419.51,0
1045832,1060680.13,0.0,0.0,5682317.02,6742997.15,0
2305831,605475.89,0.0,0.0,16327052.29,16932528.18,0
4215923,534050.85,0.0,0.0,1941210.99,2475261.84,0
3262266,576909.45,0.0,0.0,797618.03,1374527.48,0
405885,901177.12,0.0,0.0,3400066.88,4301243.99,0
4067937,801126.61,112682.0,0.0,2006074.53,2807201.14,0
3389950,175423.71,502735.0,327311.29,238322.86,413746.57,0
3597665,19179.77,99374.0,80194.23,1623003.0,1642182.77,0
1592326,1011012.29,0.0,0.0,9731066.01,10742078.3,0
584760,26374.85,0.0,0.0,482079.85,508454.7,0
1920252,48960.62,33464.0,0.0,708469.36,757429.98,0
2710305,125183.27,110286.0,0.0,24326.1,149509.38,0
586251,1494238.16,0.0,0.0,1590804.51,3085042.67,0
2682819,785585.67,0.0,0.0,6405363.42,7190949.09,0
6027722,924461.82,9010.0,0.0,1019495.6,1943957.42,0
3368811,172900.28,125329.0,0.0,472334.63,750558.91,0
5405523,696462.98,14881.0,0.0,608155.04,1304618.03,0
4928706,3457654.02,0.0,0.0,10620518.78,14078172.8,0
5943118,265634.89,0.0,0.0,604328.09,869962.98,0
4644387,407131.4,0.0,0.0,32235099.51,32642230.92,0
3477487,859393.23,99178.0,0.0,0.0,859393.23,0
1413997,1204606.67,31489.0,0.0,3240278.86,4444885.53,0
1615327,41229.64,60246.0,19016.36,4697828.05,4739057.69,0
2764302,656225.89,0.0,0.0,11497175.69,12153401.58,0
1977139,2067897.99,5064.0,0.0,376418.96,2444316.95,0
4685419,955496.4,21215.0,0.0,2759108.58,3678510.84,0
3128119,194955.56,26342.14,0.0,219195.39,414150.95,0
1218210,961971.54,154327.0,0.0,200500.13,1162471.67,0
6021934,846961.73,0.0,0.0,9794546.81,10641508.54,0
4316522,65902.45,0.0,0.0,20326842.71,20392745.15,0
19772,2630740.88,195.0,0.0,179690.78,4200399.97,0
1103778,662778.49,0.0,0.0,782352.52,1445131.0,0
882641,411319.54,51618.0,0.0,100841.92,512161.46,0
4303749,163914.37,51989.0,0.0,1843823.06,2007737.43,0
3728299,142847.67,0.0,0.0,146943.83,289791.5,0
1212529,1747788.62,0.0,0.0,2628930.59,4376719.21,0
860480,1573697.58,1058.0,0.0,2727913.5,5175807.61,0
4941691,224351.62,12076.0,0.0,4816461.57,5040813.19,0
628368,170630.04,0.0,0.0,3626807.08,3797437.13,0
1110291,479275.87,0.0,0.0,2368969.21,2848245.07,0
1502107,3222396.0,3222396.0,0.0,0.0,0.0,1
51334,59278.53,0.0,0.0,283879.22,338971.98,0
6110409,390638.74,0.0,0.0,1080688.12,1471326.86,0
436158,284158.53,69455.0,0.0,2489803.1,2773961.63,0
4079838,455434.59,0.0,0.0,615229.1,1070663.69,0
1223782,971232.84,58475.0,0.0,361876.59,895458.73,0
5091435,18233.19,0.0,0.0,953782.71,972015.9,0
3116334,434479.4,0.0,0.0,684665.28,1119144.69,0
2599259,225239.47,0.0,0.0,345626.14,570865.6,0
5442968,175735.04,0.0,0.0,4246302.61,4422037.65,0
863615,1083418.93,0.0,0.0,2687825.78,3771244.71,0
6018145,152531.44,0.0,0.0,195805.94,348337.38,0
5819116,213717.98,3541.0,0.0,963404.9,1177122.88,0
1993285,449498.57,783.0,0.0,817198.15,1266696.72,0
4135380,36441.73,0.0,0.0,487235.87,523677.6,0
959476,422453.01,22637.69,0.0,1654278.49,2076731.5,0
4049787,357131.06,0.0,0.0,556306.22,913437.28,0
2323316,209817.85,0.0,0.0,1358045.19,1567863.04,0
6335366,136486.55,0.0,0.0,144355.74,280842.28,0
1998049,172318.84,0.0,0.0,1930471.71,2102790.55,0
3993081,2579225.54,16751.0,0.0,0.0,2579225.54,0
644287,403887.03,0.0,0.0,6704810.27,7108697.3,0
942229,274372.91,0.0,0.0,753115.69,1086074.57,0
4378321,389475.69,0.0,0.0,881279.85,1270755.54,0
2254618,200892.41,37625.14,0.0,571098.28,771990.69,0
3457849,297965.66,0.0,0.0,3893431.24,4191396.9,0
5860805,239882.13,20956.0,0.0,602162.06,842044.18,0
2417420,172887.86,40424.0,0.0,2731739.72,2904627.59,0
184211,26485.55,0.0,0.0,2046853.64,1485673.47,0
6259962,57588.67,57588.67,0.0,0.0,0.0,1
5124414,1691051.56,0.0,0.0,3798407.96,5489459.52,0
4414308,36710.87,20442.35,0.0,1328923.01,1365633.88,0
3512651,374633.32,49704.0,0.0,2334459.52,2709092.85,0
5802496,336622.84,400.0,0.0,910368.99,1246991.83,0
3585885,291249.78,11180.0,0.0,146219.68,437469.46,0
536734,703726.06,117940.0,0.0,0.0,703726.06,0
2041879,302778.38,0.0,0.0,833540.82,1136319.2,0
1514540,90596.77,0.0,0.0,364474.85,455071.62,0
4010437,3222263.24,21287.0,0.0,112641.32,4397982.92,0
6172793,78128.89,528354.92,450226.03,470439.69,548568.59,0
1171504,929520.85,0.0,0.0,6234512.9,7256404.65,0
3342449,452696.37,260252.25,0.0,516051.4,968747.78,0
374485,1578832.04,11627.0,0.0,0.0,1578832.04,0
2511175,599563.94,49231.71,0.0,1892551.89,2492115.83,0
2234571,815893.26,601565.06,0.0,1334959.89,2150853.15,0
5180925,629262.55,0.0,0.0,1206919.03,1836181.58,0
2252056,1239043.62,249474.0,0.0,0.0,1239043.62,0
1316408,37781.38,1407.0,0.0,0.0,37781.38,0
2562534,411314.53,0.0,0.0,431089.34,842403.87,0
6081738,594823.04,15196.0,0.0,0.0,594823.04,0
6093935,2522.21,133046.04,130523.83,61800.15,64322.37,0
720900,1215089.93,77875.0,0.0,13799.66,2657820.4,0
1363299,87819.51,21316.0,0.0,108242.21,196061.72,0
5104627,1324659.6,0.0,0.0,1508416.9,2833076.5,0
4666723,956052.93,27781.0,0.0,139910.3,1095963.24,0
404670,279897.85,0.0,0.0,1985235.97,2265133.82,0
6064463,1021.77,31120.0,30098.23,0.0,1021.77,0
2361925,440643.41,0.0,0.0,6035991.08,6476634.48,0
6209853,398356.2,0.0,0.0,8297005.72,8695361.92,0
1943772,285979.7,0.0,0.0,1488887.33,1774867.03,0
3574382,395233.95,0.0,0.0,1377867.14,1773101.08,0
1092890,1788460.99,10703.0,0.0,150002.25,1938463.24,0
2570386,195907.25,41485.0,0.0,109357.87,305265.12,0
837802,161674.35,0.0,0.0,462918.45,624592.79,0
887045,613536.29,0.0,0.0,1534428.38,2147964.67,0
481214,825008.42,11616.0,0.0,251016.74,850002.4,0
2616679,100337.44,0.0,0.0,2396666.3,2497003.74,0
2471999,1331952.74,503130.85,0.0,6722900.98,8054853.71,0
566060,960530.78,0.0,0.0,9105540.84,10066071.62,0
6309132,43994.9,0.0,0.0,1196781.74,1240776.64,0
1856336,110526.6,82053.24,0.0,229900.22,340426.83,0
3969445,2226389.65,1225.0,0.0,2205876.18,4432265.83,0
3263234,257479.0,0.0,0.0,271586.81,529065.81,0
5909984,400160.39,7381.0,0.0,39576.7,439737.09,0
1777591,1090533.47,87371.0,0.0,0.0,1090533.47,0
1242537,493103.1,3311.0,0.0,2400112.43,2893215.53,0
4922228,2537534.1,243.0,0.0,119916.43,2657450.54,0
4730714,702076.61,45345.45,0.0,7020904.9,7722981.51,0
3490920,74800.11,0.0,0.0,1228923.93,1303724.05,0
1183921,1369670.2,188606.0,0.0,1090611.61,2460281.82,0
1325067,308014.54,0.0,0.0,8226937.12,8446255.7,0
544360,233439.43,14743.0,0.0,1395320.68,1628760.11,0
2991858,155949.6,0.0,0.0,411042.69,566992.29,0
2364349,471470.85,351.0,0.0,552599.2,1024070.04,0
1812791,1132321.28,24591.0,0.0,44322.5,1176643.78,0
3322334,1989136.05,20103.0,0.0,188745.62,2177881.68,0
4344054,167915.38,17216.19,0.0,12572448.8,12740364.18,0
3847102,424144.25,18992.0,0.0,1571430.81,1995575.06,0
4042707,905702.9,0.0,0.0,1294930.34,2200633.25,0
2429080,175032.37,52319.84,0.0,228901.73,403934.1,0
4177262,10000000.0,35.0,0.0,0.0,44960421.02,0
4941485,2623582.85,302855.0,0.0,1093220.41,3716803.26,0
6188089,22395.12,16831.0,0.0,1757688.47,1780083.59,0
686521,1373852.68,30656.0,0.0,0.0,1373852.68,0
4566415,8697049.42,11214.0,0.0,498493.63,9195543.06,0
4668567,1939306.72,0.0,0.0,7131051.55,9070358.27,0
1069759,92958.48,10924.0,0.0,7032.5,99990.97,0
3217493,614642.9,0.0,0.0,3706642.72,4321285.62,0
4294797,363054.32,0.0,0.0,3052223.25,3415277.56,0
5872374,805006.85,23915.0,0.0,388649.15,1193656.0,0
3922082,72848.14,20732.0,0.0,2910633.79,2983481.93,0
610362,316282.62,0.0,0.0,5849594.2,5947350.13,0
5506294,251856.65,0.0,0.0,4545147.36,4551359.13,0
3248529,145886.79,0.0,0.0,27073062.18,27218948.97,0
4852055,215963.47,0.0,0.0,634868.42,850831.89,0
3195907,123709.37,0.0,0.0,399393.09,523102.46,0
1781341,825382.85,0.0,0.0,3010704.26,3836087.11,0
2325621,442843.9,0.0,0.0,3968565.68,4411409.58,0
390965,536524.9,10720.0,0.0,2097537.21,2634062.11,0
2219477,864122.69,0.0,0.0,13424374.81,14288497.5,0
4834619,240600.95,0.0,0.0,423149.54,663750.49,0
5221283,485113.28,0.0,0.0,3026152.25,3511265.53,0
3526055,2065.78,20088.11,18022.32,452492.57,454558.35,0
4807858,284338.56,0.0,0.0,634662.65,919001.21,0
3126676,978212.3,0.0,0.0,1134729.21,2112941.51,0
3997422,35008092.45,0.0,0.0,37573536.18,72581628.62,0
5815692,652124.9,59661.0,0.0,0.0,652124.9,0
4133791,1357879.05,0.0,0.0,6241486.39,7599365.44,0
492794,979620.49,0.0,0.0,2852243.06,4667941.85,0
5505635,92505.51,36303.0,0.0,1725145.44,1817650.96,0
1052237,2471177.86,0.0,0.0,5973512.9,8444690.76,0
6309596,1928705.34,0.0,0.0,2229107.14,4157812.49,0
5158660,368197.19,46577.0,0.0,23996.25,392193.45,0
4439497,483317.18,200781.83,0.0,820258.92,1303576.1,0
4734615,743733.36,41751.0,0.0,1075699.59,1819432.95,0
1650764,1292742.69,0.0,0.0,4382049.4,5674792.09,0
182482,361648.09,213170.72,0.0,661289.85,1022937.94,0
4273160,375937.0,40790.82,0.0,1795163.81,2171100.81,0
4067610,785731.72,0.0,0.0,1018401.99,1804133.71,0
5565527,1379643.57,0.0,0.0,6653597.17,8033240.74,0
4775183,614462.92,0.0,0.0,10552580.66,11167043.58,0
2000675,519125.64,0.0,0.0,2160713.06,2679838.7,0
2053743,1614610.89,1878.0,0.0,0.0,1614610.89,0
1696697,18895.11,960.0,0.0,0.0,18895.11,0
1509562,504911.77,0.0,0.0,1116250.67,1621162.44,0
2142006,240782.54,10940.0,0.0,73896.25,314678.78,0
5148752,749405.34,0.0,0.0,2311420.48,3060825.82,0
3170132,475293.51,0.0,0.0,2474937.03,2950230.54,0
2169161,1086971.14,10899.0,0.0,439811.2,1526782.34,0
511244,128455.15,40594.0,0.0,303080.19,431535.34,0
1036926,1875998.96,0.0,0.0,10795323.18,12671322.15,0
5265612,7056617.72,0.0,0.0,10492035.55,17548653.26,0
5421421,305830.08,92076.86,0.0,1204992.23,1510822.31,0
150780,1043397.3,427922.49,0.0,2455308.87,3498706.17,0
4161815,9035405.37,0.0,0.0,9546848.75,18333148.03,0
406296,856234.49,0.0,0.0,1826108.66,2517619.74,0
3696095,489106.11,91.0,0.0,0.0,489106.11,0
342892,132165.3,0.0,0.0,271217.94,403383.24,0
664701,206818.25,0.0,0.0,2158307.5,2365125.76,0
5943390,374143.3,35958.0,0.0,292693.2,666836.51,0
3265256,140199.31,55.0,0.0,0.0,247962.41,0
3630725,38333.59,0.0,0.0,554349.83,592683.43,0
548870,157198.61,17735.85,0.0,1105963.5,1263162.11,0
4247029,314666.2,105116.68,0.0,2317035.37,2631701.57,0
5624132,1051848.06,0.0,0.0,26815363.9,27867211.96,0
4450367,1766497.93,0.0,0.0,23017135.13,24783633.05,0
2497838,283626.93,0.0,0.0,957188.03,1240814.96,0
5721600,811899.26,5065.0,0.0,0.0,811899.26,0
2215734,1083466.98,0.0,0.0,4078355.42,5161822.4,0
3411026,1164212.41,20077.0,0.0,322334.41,1486546.83,0
2135133,415754.96,0.0,0.0,828611.24,1244366.2,0
5793904,131338.54,0.0,0.0,1649627.64,1780966.18,0
626533,1420737.51,0.0,0.0,8230606.13,9723571.8,0
6244506,66221.7,54430.0,0.0,152060.41,218282.11,0
3532195,216429.11,0.0,0.0,3670474.94,3886904.05,0
2436292,319445.96,106251.0,0.0,0.0,319445.96,0
2275444,1239627.2,30116.0,0.0,802139.44,2041766.64,0
1807317,552489.83,31125.4,0.0,618199.25,1170689.08,0
1166238,430987.47,0.0,0.0,7689601.72,8120589.18,0
1566796,316037.08,0.0,0.0,3014623.06,3198990.05,0
2002509,441646.77,35648.0,0.0,975975.21,1417621.98,0
1810171,205928.23,601.0,0.0,0.0,205928.23,0
5087309,409327.46,0.0,0.0,5496303.57,5905631.03,0
4698249,505266.86,84580.0,0.0,689192.34,1194459.21,0
2095828,501762.56,125105.0,0.0,291764.27,793526.83,0
1178029,41455.6,0.0,0.0,340873.31,382328.91,0
3917704,1186225.48,0.0,0.0,15644458.24,16830683.72,0
3201428,375092.55,0.0,0.0,3006326.53,3381419.08,0
1958632,482680.33,0.0,0.0,1820474.08,2303154.41,0
3723998,40679.86,40637.51,0.0,148419.55,189099.4,0
2911331,494984.4,0.0,0.0,2338162.92,2833147.32,0
4380483,198408.2,41334.0,0.0,0.0,198408.2,0
2314821,71483.89,0.0,0.0,1859159.57,2201884.5,0
6048409,477239.21,56365.0,0.0,2571537.0,3048776.21,0
2777394,91863.0,735.0,0.0,653492.82,745355.82,0
3867235,422901.05,54659.0,0.0,0.0,422901.05,0
1596892,770075.86,0.0,0.0,11089345.01,11859420.87,0
4522423,6692184.41,0.0,0.0,20457350.99,27149535.41,0
2545493,1340951.98,0.0,0.0,2282902.62,3623854.59,0
1670756,1204626.31,1092.0,0.0,312652.13,1517278.45,0
1124507,2406497.82,30925.0,0.0,1313106.48,3719604.29,0
2412719,385294.36,0.0,0.0,2228035.76,2613330.12,0
293031,518330.66,0.0,0.0,6076294.24,6594624.9,0
5454962,73001.16,11412.0,0.0,0.0,73001.16,0
1968515,1710979.3,0.0,0.0,2724138.13,4435117.43,0
1166186,446044.9,0.0,0.0,586022.81,1032067.71,0
4882911,1891292.62,35388.0,0.0,13562971.95,15454264.57,0
2626170,831312.66,0.0,0.0,1548705.02,2380017.68,0
4137718,2496579.32,0.0,0.0,2578662.8,5075242.11,0
4419346,1375964.69,0.0,0.0,3153268.74,4529233.43,0
1341389,331536.76,0.0,0.0,1339461.06,1670997.82,0
2662006,201697.54,0.0,0.0,412068.77,562825.88,0
412832,133816.51,0.0,0.0,236053.75,345738.44,0
4803120,468293.41,94782.49,0.0,605133.4,1073426.81,0
39528,1618.56,5010.0,3391.44,580463.25,582081.81,0
4375313,294068.62,0.0,0.0,992583.09,1286651.7,0
5559703,56517.37,56517.37,0.0,0.0,0.0,1
5699128,726557.1,0.0,0.0,858520.67,1585077.78,0
306912,404621.81,0.0,0.0,4630999.1,5035620.91,0
4749369,53719.3,10116.0,0.0,948449.1,1002168.4,0
6202669,47662.13,47662.13,0.0,0.0,0.0,1
5698902,1578590.54,5047.0,0.0,0.0,1578590.54,0
3681414,258683.68,67444.0,0.0,23574.62,282258.3,0
4882730,577895.15,0.0,0.0,1471399.07,2049294.22,0
3033455,497910.31,0.0,0.0,2842831.89,3340742.2,0
5781268,434298.32,0.0,0.0,632939.0,1067237.32,0
976837,567813.51,72314.0,0.0,0.0,567813.51,0
6145294,518527.39,20379.0,0.0,0.0,518527.39,0
5082727,753450.39,0.0,0.0,1223322.74,1976773.13,0
5814992,128847.83,0.0,0.0,3126194.29,3255042.11,0
4240129,723764.74,3158.0,0.0,70503.32,794268.05,0
916525,665241.69,100007.0,0.0,1638783.69,2304025.38,0
4406985,740367.21,90877.54,0.0,1846975.96,2587343.17,0
1646352,1448149.83,0.0,0.0,3182879.18,4631029.0,0
3471680,693737.29,0.0,0.0,4973069.64,5666806.93,0
4905761,1241641.06,0.0,0.0,1382369.9,2624010.96,0
5753556,325222.41,72292.0,0.0,2721292.75,3046515.16,0
3003308,488980.73,454627.88,0.0,2100765.36,2589746.09,0
1133661,609204.89,20066.33,0.0,1256828.75,1866033.64,0
4033731,200415.04,0.0,0.0,1261720.06,1462135.11,0
4964958,99437.1,0.0,0.0,3572132.61,3671569.72,0
3460522,79714.07,219761.2,140047.13,85101.44,164815.51,0
5775758,733074.69,96014.93,0.0,3986933.26,4720007.94,0
2058906,1001703.43,9185.0,0.0,120157.83,1121861.26,0
4303977,3206393.22,0.0,0.0,4044654.47,7251047.69,0
3198603,339457.16,200268.0,0.0,245158.83,584615.99,0
4503087,907708.71,318125.0,0.0,0.0,907708.71,0
2966887,347994.05,72535.0,0.0,0.0,347994.05,0
2348808,79208.16,0.0,0.0,114714.34,193922.5,0
4824080,1497716.46,2954.0,0.0,2285257.59,3782974.06,0
2988275,866817.41,194913.85,0.0,14106591.19,15282456.13,0
5198070,2205553.59,14607.0,0.0,942539.6,3148093.2,0
5944153,267578.7,509.0,0.0,1979452.48,2247031.18,0
2990638,648700.93,20876.0,0.0,4028738.05,4677438.99,0
1404089,69958.66,0.0,0.0,4577846.26,4647804.92,0
2211605,55669.29,760.0,0.0,25922.94,81592.23,0
4055365,250666.26,0.0,0.0,3650226.43,3900892.69,0
5814652,790442.48,26488.0,0.0,4684713.78,5475156.25,0
4724439,1612817.1,0.0,0.0,8255333.21,9868150.31,0
4666897,68195.71,0.0,0.0,5653575.96,5721771.67,0
55052,522276.75,0.0,0.0,1596132.61,4480612.61,0
5432653,794823.2,439186.44,0.0,3605534.3,4400357.49,0
1974372,543893.81,0.0,0.0,1326505.57,1870399.38,0
646430,1282534.45,0.0,0.0,3948923.33,5231457.78,0
185842,612025.38,17796.0,0.0,340022.35,952047.73,0
1191121,900131.37,54556.0,0.0,871698.43,1771829.79,0
1463035,79443.69,237147.31,157703.61,1274039.32,1353483.01,0
3436496,355452.58,286218.77,0.0,4112025.45,4467478.03,0
3206280,2030770.86,0.0,0.0,6085571.66,8116342.52,0
716796,1141761.62,625.0,0.0,440603.87,1582365.49,0
1435722,502382.17,0.0,0.0,1926999.12,2429381.29,0
2634533,317600.28,0.0,0.0,1767539.1,2085139.38,0
3439704,333941.35,0.0,0.0,4846059.3,5180000.65,0
2257635,180228.48,0.0,0.0,7888115.29,8068343.77,0
6209559,1112608.45,20819.0,0.0,2512856.83,3625465.28,0
2433232,677219.39,0.0,0.0,800639.27,1477858.65,0
1041041,1175517.43,0.0,0.0,1391301.44,2566818.87,0
5662575,247833.41,0.0,0.0,1983999.45,2231832.86,0
2080430,258261.77,0.0,0.0,658916.52,917178.29,0
3048837,599030.7,0.0,0.0,654388.35,1253419.05,0
6264393,159828.97,0.0,0.0,330871.74,490700.7,0
3431832,234864.19,0.0,0.0,5693881.21,5928745.4,0
1406505,365933.84,0.0,0.0,762155.92,878892.84,0
2347378,92038.64,60928.87,0.0,236218.68,328257.32,0
5544378,335699.5,152533.0,0.0,26037465.0,26373164.5,0
5862775,84344.13,0.0,0.0,11154653.41,11238997.54,0
5992434,341957.86,0.0,0.0,2482815.77,2824773.63,0
1623277,564618.35,34418.0,0.0,30749.0,595367.35,0
988273,120706.16,0.0,0.0,523582.7,644288.86,0
3318231,684042.1,0.0,0.0,5936170.52,6620212.62,0
6085264,2872722.81,42400.0,0.0,0.0,2872722.81,0
98496,651567.4,0.0,0.0,3603371.88,4589809.68,0
1501400,297921.14,4233.0,0.0,93315.92,391237.06,0
207409,57098.3,1027546.15,970447.85,68076.37,125174.68,0
6311670,403919.87,144395.0,0.0,0.0,403919.87,0
6272030,348751.45,348751.45,0.0,0.0,0.0,1
2851776,1159275.6,0.0,0.0,1249810.19,2409085.79,0
5873651,1147591.6,25224.0,0.0,1254883.78,2402475.38,0
5029888,1005000.02,0.0,0.0,3468134.92,4473134.94,0
3715314,518596.06,0.0,0.0,799412.32,1318008.38,0
872265,18402.85,0.0,0.0,251430.03,269832.88,0
3034443,252325.84,670.0,0.0,158717.04,411042.88,0
2767961,7135.85,0.0,0.0,252964.34,260100.19,0
1788327,250738.21,0.0,0.0,754331.75,1005069.96,0
5023634,405783.3,0.0,0.0,641859.75,1047643.05,0
5379219,4474732.85,152600.0,0.0,771590.57,5246323.42,0
132936,464094.59,129420.0,0.0,1131764.6,1377811.06,0
4542452,804189.19,27311.0,0.0,0.0,804189.19,0
6313983,44199.83,0.0,0.0,6745350.39,6789550.21,0
6284496,797108.75,0.0,0.0,830136.31,1627245.06,0
2718690,644219.84,0.0,0.0,803431.61,1447651.45,0
5131928,161027.67,0.0,0.0,183543.79,344571.47,0
3552572,209534.27,0.0,0.0,395676.48,605210.75,0
844327,1067006.18,0.0,0.0,2253195.86,3320202.04,0
875014,1825102.78,0.0,0.0,3444932.38,5270035.16,0
2694424,56182.43,0.0,0.0,1788227.29,1844409.73,0
5530578,1181712.61,0.0,0.0,1739901.43,2921614.04,0
865818,603548.76,0.0,0.0,1265556.91,1869105.67,0
4197279,10000000.0,0.0,0.0,10000000.0,24881920.79,0
4514528,527243.45,145934.0,0.0,0.0,351106.25,0
5949443,156826.7,0.0,0.0,1500201.78,1657028.49,0
4863474,8052625.41,41008.0,0.0,266198.5,8318823.91,0
3738865,27382.11,0.0,0.0,524110.36,551492.48,0
785179,689656.66,0.0,0.0,1002594.07,1692250.73,0
3546086,230427.86,90602.0,0.0,1316268.93,1546696.79,0
2918126,457318.16,0.0,0.0,4279468.42,4736786.58,0
3141074,375263.65,0.0,0.0,1568929.43,1944193.07,0
709222,209342.99,0.0,0.0,414663.71,624006.7,0
6248991,134667.21,10348.0,0.0,0.0,134667.21,0
630225,1966876.23,38927.0,0.0,0.0,1783724.42,0
718705,304569.61,3934.23,0.0,1373511.87,1816194.53,0
2272880,993246.08,10863.0,0.0,557894.72,1551140.81,0
6222684,382656.46,0.0,0.0,15243633.01,15626289.48,0
4595351,5737877.25,19741.0,0.0,0.0,5737877.25,0
3691309,600053.1,427808.41,0.0,4375267.36,4975320.46,0
2250685,992754.21,0.0,0.0,2901806.01,3894560.23,0
1292920,1196988.62,0.0,0.0,1243655.77,2440644.39,0
6188042,833682.74,0.0,0.0,3058038.12,3891720.86,0
5650389,384082.53,0.0,0.0,3417812.98,3801895.51,0
243397,1882878.73,7606.0,0.0,12406977.76,14851209.55,0
1778588,801798.81,0.0,0.0,1163648.84,1965447.65,0
5999728,116742.95,0.0,0.0,3366185.49,3482928.45,0
5831003,421250.08,0.0,0.0,673624.34,1094874.42,0
1688088,711737.4,6024.0,0.0,861370.24,1573107.64,0
