,amount,old_balance_Source,new_balance_Source,old_balance_Destination,new_balance_Destination,is_fraud
621011,1103412.08,115506.0,0.0,135050.12,1238462.2,0
2263411,26865.62,127886.55,101020.92,1391539.73,1547296.34,0
4718734,3150879.79,0.0,0.0,37518625.62,40669505.41,0
5158510,119628.75,7057.0,0.0,939376.49,1059005.23,0
2447119,721984.52,30448.0,0.0,233656.96,955641.48,0
2861159,423251.23,0.0,0.0,2452088.87,2875340.1,0
4925362,1424770.9,14988.0,0.0,3297783.24,4722554.14,0
388944,710328.63,527365.27,0.0,378620.15,1476350.18,0
1457352,1015233.35,0.0,0.0,9107467.21,10122700.56,0
462970,119968.17,0.0,0.0,972491.9,1222162.03,0
5866176,815702.96,14427.0,0.0,0.0,815702.96,0
6088649,187598.74,0.0,0.0,1271952.97,1459551.71,0
5096964,820491.51,1905.0,0.0,7236520.66,8057012.17,0
6159037,326647.39,296659.13,0.0,504294.33,830941.73,0
1878334,128456.52,52079.73,0.0,1662676.9,1791133.43,0
271856,20901.89,10306.0,0.0,182520.15,203422.04,0
1157482,133665.93,3678.0,0.0,41101.24,174767.17,0
2812565,400549.88,11147.0,0.0,124873.42,525423.3,0
569267,611543.68,0.0,0.0,1417959.3,2029502.98,0
2030449,1526048.89,0.0,0.0,4979315.05,6505363.94,0
3112948,1591.26,0.0,0.0,6702378.61,6703969.87,0
1951327,313767.94,0.0,0.0,360345.52,674113.46,0
5952893,134999.84,72772.0,0.0,155140.62,290140.46,0
3805622,451763.95,0.0,0.0,494572.44,946336.39,0
9016,134905.99,77560.0,0.0,5105575.62,6712636.97,0
4650634,165090.02,102131.0,0.0,596625.48,761715.5,0
3085657,1711791.13,3113.0,0.0,2647577.33,4359368.46,0
999565,7368.55,0.0,0.0,840539.0,847907.55,0
5984058,101733.71,0.0,0.0,6201560.28,6303294.0,0
4458902,117052.7,0.0,0.0,2360822.01,2477874.71,0
4595754,1073549.75,91942.0,0.0,207113.59,1280663.34,0
2293434,213571.93,0.0,0.0,488842.7,702414.62,0
3233616,514749.34,2095.0,0.0,5862999.74,6377749.08,0
3764987,173814.29,0.0,0.0,214671.9,388486.19,0
1320853,501635.69,0.0,0.0,961462.76,1463098.45,0
1870395,255490.46,0.0,0.0,5433934.72,5689425.18,0
3267706,433520.96,122732.53,0.0,2728090.7,3161611.65,0
1652460,821137.1,595034.97,0.0,1036417.45,1857554.55,0
3798289,732503.49,21750.0,0.0,239404.6,971908.09,0
4398791,595850.6,0.0,0.0,864928.27,1460778.87,0
6333539,393222.35,0.0,0.0,627856.74,1021079.08,0
3937297,33510864.84,0.0,0.0,56645569.97,90156434.81,0
3544718,1465889.74,30275.0,0.0,7040475.76,8506365.5,0
5212772,636051.04,30703.0,0.0,0.0,636051.04,0
5050199,806523.61,43014.0,0.0,64027.96,870551.57,0
1087492,1837735.65,28454.0,0.0,62490.03,2109701.24,0
2347480,95342.42,7341.74,0.0,1311071.08,1406413.5,0
4904553,3413909.82,0.0,0.0,10406350.9,13820260.72,0
5130126,16068.13,0.0,0.0,1555447.73,1571515.86,0
774826,598628.67,550195.64,0.0,1122914.02,1721542.69,0
1563983,934266.48,6357.0,0.0,5181.23,939447.71,0
2333492,387508.58,14645.34,0.0,750868.33,1138376.91,0
1390578,499135.81,0.0,0.0,659984.83,1159120.64,0
4742180,32187.36,0.0,0.0,87332.69,119520.04,0
4072996,368607.73,2308.0,0.0,2027327.95,2395935.68,0
2716422,256983.07,0.0,0.0,462036.05,719019.12,0
2627014,283464.56,1958.0,0.0,641593.23,925057.79,0
2956744,1406546.78,0.0,0.0,1664194.87,3070741.66,0
1292093,328954.2,20150.0,0.0,0.0,328954.2,0
4236824,353879.83,0.0,0.0,630145.4,984025.23,0
533586,144356.47,0.0,0.0,781305.31,925661.78,0
1016718,923135.34,0.0,0.0,2300685.8,3223821.14,0
2306888,418354.23,57768.0,0.0,854.99,419209.22,0
897517,162291.05,0.0,0.0,3011208.37,3173499.42,0
1279121,402902.04,0.0,0.0,503344.38,1165385.48,0
1461251,259395.92,468531.83,209135.91,1471065.55,1730461.47,0
6275655,529531.24,52038.0,0.0,314696.14,844227.39,0
752712,2089516.24,19941.0,0.0,2416444.95,4505961.19,0
2198708,285998.02,0.0,0.0,579318.09,865316.11,0
702302,391201.55,0.0,0.0,3305701.16,3696902.71,0
4271790,248914.72,0.0,0.0,5719019.52,5967934.24,0
4179235,26515441.12,0.0,0.0,158945384.01,185460825.13,0
6340704,842035.58,0.0,0.0,2343756.2,3185791.77,0
4877157,1570126.84,30277.0,0.0,2690220.36,4260347.2,0
1298333,538005.68,11407.0,0.0,3097313.27,3635318.95,0
5567914,1273900.37,0.0,0.0,1828400.17,3102300.54,0
3213168,935372.72,0.0,0.0,1854513.22,2789885.94,0
3832915,366497.94,92771.0,0.0,401006.39,767504.33,0
4747635,344845.99,0.0,0.0,3459301.44,3804147.43,0
4306882,10003369.24,0.0,0.0,11457645.34,21461014.58,0
3966079,2162154.45,0.0,0.0,2759609.63,4921764.07,0
4511153,3738384.21,54546.0,0.0,624596.48,4362980.69,0
1991354,128885.92,0.0,0.0,365932.71,494818.64,0
5292670,1230706.41,0.0,0.0,4022501.2,5253207.61,0
3791146,274864.53,0.0,0.0,4364232.2,4639096.73,0
2804815,2948383.3,0.0,0.0,6504514.73,9452898.03,0
6349934,157914.52,0.0,0.0,1585130.47,1743044.99,0
2512190,103219.61,1025.0,0.0,0.0,103219.61,0
350890,2297607.3,252.0,0.0,138727.15,2649308.48,0
2360760,993684.85,0.0,0.0,1151744.29,2145429.15,0
491404,512013.49,1593.0,0.0,1232460.01,1744473.5,0
5343446,389482.17,9777.0,0.0,17131.21,406613.37,0
4445346,4652.94,570612.07,565959.13,1778927.63,1783580.57,0
5307325,915307.31,10485.0,0.0,0.0,915307.31,0
2815186,1351480.13,0.0,0.0,6044227.8,7395707.93,0
4752752,509740.28,5340.0,0.0,0.0,509740.28,0
4775384,1173285.47,0.0,0.0,7517802.17,8691087.64,0
2093351,1945055.37,81394.0,0.0,0.0,1945055.37,0
3041539,679872.44,0.0,0.0,2925641.11,3605513.56,0
437408,283388.29,100673.0,0.0,0.0,283388.29,0
5348525,1286423.75,158407.0,0.0,209294.02,1495717.78,0
2865516,2223351.0,757.0,0.0,55635.31,2278986.31,0
4578305,358545.49,0.0,0.0,505350.24,863895.73,0
4688929,2946274.39,0.0,0.0,3606255.0,6552529.38,0
3751614,312964.68,20277.0,0.0,151908.77,464873.44,0
3436167,642519.99,0.0,0.0,1526215.46,2168735.46,0
807617,15692.72,0.0,0.0,354706.61,370399.33,0
5092925,335325.44,0.0,0.0,1054626.58,1389952.02,0
5799449,606658.64,30567.0,0.0,429122.04,1035780.68,0
2807042,1040772.18,413987.0,0.0,38394.73,1079166.91,0
3677667,277373.42,39906.0,0.0,1995899.78,2273273.2,0
1446320,666380.99,0.0,0.0,850115.07,1516496.06,0
2119986,69116.2,10489.0,0.0,471569.69,540685.89,0
4445406,63557.17,47134.45,0.0,451954.26,1006123.94,0
2209307,913679.64,57973.27,0.0,4339311.42,5252991.06,0
5486750,279690.99,0.0,0.0,1309819.04,1589510.03,0
17186,259493.52,100513.0,0.0,137724.93,2045840.62,0
1491883,36379.23,0.0,0.0,1863051.9,1899431.13,0
4383685,1115443.41,0.0,0.0,1811741.5,2927184.91,0
678808,117657.54,0.0,0.0,436502.57,554160.11,0
4380730,524706.12,0.0,0.0,2958309.0,3483015.12,0
1762314,617176.61,0.0,0.0,962842.54,1739602.6,0
4883533,677921.19,0.0,0.0,756093.72,1434014.9,0
5531384,92193.38,11981.32,0.0,388314.67,480508.05,0
1517574,203399.95,0.0,0.0,824346.98,792774.35,0
238820,563283.01,0.0,0.0,842229.29,1728221.81,0
5463885,154839.23,166906.28,12067.05,380386.22,535225.45,0
4950024,407795.67,4503.0,0.0,1473148.03,1880943.7,0
1615997,89375.89,0.0,0.0,197969.2,287345.09,0
2291706,2152716.84,43995.0,0.0,0.0,2152716.84,0
234000,400374.97,115984.0,0.0,7283.78,672320.15,0
5511224,505223.21,0.0,0.0,700627.09,1205850.3,0
2794842,3380953.11,0.0,0.0,11019514.75,14400467.86,0
77180,797673.34,0.0,0.0,1420866.5,2847553.8,0
918945,380762.25,0.0,0.0,892163.93,1272926.18,0
2026773,737390.76,0.0,0.0,2026590.3,2763981.05,0
1443423,265708.78,194.0,0.0,151697.3,417406.07,0
1419162,632671.47,282960.68,0.0,859019.4,1491690.87,0
2807491,1500122.43,2866.0,0.0,0.0,1500122.43,0
1445402,297721.05,7661.0,0.0,0.0,297721.05,0
6079286,1936806.12,10821.0,0.0,9466.21,1946272.32,0
5384827,333027.7,0.0,0.0,1210865.6,1543893.3,0
2195594,501687.36,0.0,0.0,604818.66,1106506.02,0
5526743,828122.98,0.0,0.0,1186974.34,2015097.32,0
1363774,430195.47,0.0,0.0,803849.23,1234044.7,0
3623256,1528624.1,0.0,0.0,10213313.59,11741937.69,0
877072,28089.41,0.0,0.0,451650.96,479740.36,0
2220759,2042621.02,0.0,0.0,2580753.08,4623374.1,0
5543468,355656.44,178.0,0.0,501487.48,857143.92,0
6025695,230666.16,0.0,0.0,782256.04,1012922.2,0
990054,893751.87,0.0,0.0,3107221.38,4000973.25,0
6221804,152381.68,0.0,0.0,4043347.21,4195728.9,0
4210639,876508.51,0.0,0.0,13011282.44,13887790.95,0
5223712,147427.95,0.0,0.0,1619648.06,1767076.01,0
500532,616319.12,22131.0,0.0,0.0,616319.12,0
893814,40685.21,82514.0,41828.79,898942.85,939628.06,0
6014037,193677.54,0.0,0.0,274116.18,467793.72,0
132907,2362908.23,22210.0,0.0,51645.0,426208.2,0
6000545,3460785.24,0.0,0.0,4949882.9,8410668.14,0
858686,279038.31,0.0,0.0,1057477.67,1336515.98,0
3694053,172412.61,743.0,0.0,10021188.39,10193601.0,0
1657716,171815.75,0.0,0.0,1742086.15,1913901.9,0
5077686,1264610.89,0.0,0.0,4442565.54,5707176.43,0
3972830,3805478.36,0.0,0.0,3977263.84,7782742.19,0
5606726,692563.61,38847.38,0.0,2562613.82,3255177.43,0
5716757,277949.87,0.0,0.0,1917105.27,2195055.15,0
1481602,613176.09,0.0,0.0,2241851.45,2855027.54,0
4651501,633162.8,13958.0,0.0,0.0,633162.8,0
3041670,208116.11,0.0,0.0,2578499.3,2514419.94,0
1326229,28996.28,0.0,0.0,2201410.52,2230406.8,0
5535803,367353.89,0.0,0.0,2332670.23,2700024.12,0
4566395,792949.04,0.0,0.0,2851709.76,3644658.79,0
1011813,111724.37,10217.0,0.0,93160.1,204884.47,0
4285057,1468791.25,0.0,0.0,3061511.75,4723900.7,0
4350398,1677716.76,0.0,0.0,3080103.34,4757820.11,0
3825311,82460.43,0.0,0.0,377102.66,459563.09,0
4338749,683849.67,0.0,0.0,1691935.85,2375785.53,0
2533216,2287898.37,52965.0,0.0,1376591.82,3664490.19,0
5368946,111960.75,0.0,0.0,1771731.73,1883692.48,0
4684744,2075597.64,0.0,0.0,3297660.31,5373257.95,0
5018892,636918.04,0.0,0.0,1884655.47,2521573.51,0
5147040,42199.01,5077.0,0.0,0.0,42199.01,0
2900950,470377.13,975.0,0.0,194115.13,664492.26,0
4516662,876651.22,30871.0,0.0,20358.75,897009.97,0
3903219,2069905.19,0.0,0.0,2657669.3,4727574.49,0
462412,164945.56,12475.0,0.0,7964943.51,8129889.07,0
2871847,78291.84,0.0,0.0,2104055.85,2640637.73,0
2130173,280735.93,5624.0,0.0,531087.37,811823.3,0
4281155,367760.08,0.0,0.0,456653.8,824413.88,0
4986612,1262893.65,356641.2,0.0,1730579.33,2993472.98,0
5939337,421408.9,5432.0,0.0,1886610.03,2308018.93,0
442047,701923.87,66228.0,0.0,0.0,701923.87,0
2558353,251891.76,21504.0,0.0,6303960.56,6555852.32,0
5260320,408032.15,15665.0,0.0,98100.7,506132.85,0
3016653,208849.16,0.0,0.0,585305.65,794154.81,0
1157146,959097.74,0.0,0.0,2286694.3,3245792.05,0
6197008,46412.44,40169.0,0.0,278983.09,325395.53,0
4710144,219340.97,0.0,0.0,1071441.01,1290781.98,0
4446850,2273646.59,369.0,0.0,0.0,2704483.3,0
4556962,955400.45,0.0,0.0,4242971.83,5198372.28,0
4748477,707741.52,0.0,0.0,26444479.2,27152220.72,0
5238449,207033.05,0.0,0.0,478630.89,685663.94,0
972130,99904.85,0.0,0.0,1047083.14,1146987.99,0
2389090,934024.14,0.0,0.0,2632416.81,3566440.95,0
4771470,490573.63,0.0,0.0,1445829.95,1936403.59,0
5264608,224881.84,24948.53,0.0,303771.84,528653.67,0
666272,100024.97,164.0,0.0,247275.43,347300.41,0
6304636,545851.44,153774.98,0.0,1224399.97,1770251.42,0
1903192,193797.66,0.0,0.0,3063203.78,3257001.44,0
5010002,174566.53,174566.53,0.0,0.0,0.0,1
4018393,1719233.93,0.0,0.0,1872093.28,3591327.21,0
2588292,161258.82,80354.0,0.0,653661.6,814920.42,0
3086628,1299774.29,205911.0,0.0,841978.18,2610279.82,0
2549826,134215.96,242.0,0.0,1630903.27,1765119.24,0
4011509,2237214.82,21972.0,0.0,575114.02,2812328.84,0
3353362,78505.4,51687.0,0.0,263580.62,342086.02,0
1993638,401175.45,38506.14,0.0,10995181.7,11396357.16,0
23073,449080.93,12420.41,0.0,564385.9,2907944.14,0
52353,1429522.25,0.0,0.0,2191881.89,3755217.58,0
300170,61063.48,0.0,0.0,340844.0,401907.48,0
4778987,1368502.82,0.0,0.0,2824931.41,4193434.23,0
717694,3104851.49,0.0,0.0,4537250.84,8074013.86,0
4165891,1383023.79,0.0,0.0,5818306.17,7201329.96,0
2813079,736425.63,933.0,0.0,601996.78,1338422.42,0
2886313,56782.34,15543.0,0.0,0.0,56782.34,0
2298665,132418.84,910.0,0.0,1785834.02,1918252.86,0
5609041,3511398.86,8063.0,0.0,71407.27,3582806.13,0
800451,913722.94,25845.0,0.0,21841.87,935564.82,0
4504496,3377010.58,0.0,0.0,52865333.97,56242344.55,0
1405887,291067.31,0.0,0.0,417393.73,708461.04,0
2808920,273502.69,0.0,0.0,1587551.2,1861053.88,0
3908987,68434.63,48233.0,0.0,235899.24,304333.88,0
5619577,825434.44,0.0,0.0,1736471.45,2561905.89,0
234763,275122.19,431.0,0.0,344981.86,620104.05,0
3742618,262404.38,206.0,0.0,110136.93,372541.31,0
6077693,333524.2,0.0,0.0,433580.5,767104.7,0
5942876,177362.33,4471.0,0.0,362206.39,539568.72,0
1581907,702590.92,29082.0,0.0,439655.96,1142246.88,0
2122584,521346.64,5087.0,0.0,8485.93,529832.57,0
5075546,769604.65,0.0,0.0,1463742.57,2233347.22,0
5822138,588051.11,117534.0,0.0,9564417.27,10152468.37,0
1848980,1416381.43,139113.0,0.0,0.0,1416381.43,0
2951181,634788.44,26874.76,0.0,1096929.01,1731717.44,0
717237,644593.55,0.0,0.0,1842245.92,2486839.47,0
4228212,108260.61,0.0,0.0,371612.94,479873.55,0
1959744,23151.53,485569.0,462417.47,4155101.57,4178253.1,0
1655626,6790.26,17305.0,10514.74,440128.54,446918.8,0
2643236,110758.67,32623.88,0.0,419407.36,530166.03,0
128165,33002.5,0.0,0.0,408810.75,1127269.12,0
1702591,396723.4,49967.0,0.0,0.0,396723.4,0
4317148,633358.14,9026.0,0.0,295006.89,928365.03,0
4584669,70793.83,0.0,0.0,391342.72,462136.55,0
1849263,601172.81,0.0,0.0,1920873.27,2522046.08,0
3798180,119230.98,15548.0,0.0,0.0,119230.98,0
5431843,952586.69,9047.0,0.0,0.0,952586.69,0
3823039,1590339.12,0.0,0.0,9969974.32,11560313.44,0
1106101,957885.02,1125.0,0.0,10196.69,968081.72,0
3910681,575477.39,0.0,0.0,3141827.98,3717305.38,0
613364,90528.23,0.0,0.0,135158.48,449158.26,0
1596894,11881.96,0.0,0.0,428857.21,440739.16,0
3670296,362235.21,0.0,0.0,10415607.63,10777842.84,0
3776035,468524.47,11689.12,0.0,845086.46,1313610.92,0
6229535,1206286.3,0.0,0.0,15186653.18,16392939.48,0
1434795,443439.19,0.0,0.0,6407483.07,6850922.26,0
1592268,2410172.73,10742.0,0.0,0.0,2410172.73,0
4463327,507656.95,16020.0,0.0,0.0,507656.95,0
1249715,531733.5,0.0,0.0,2067690.38,2599423.88,0
2578265,775287.79,0.0,0.0,3236527.1,4011814.89,0
963270,85052.82,208297.7,123244.88,2759567.75,2844620.57,0
1937415,440812.17,0.0,0.0,977451.44,1418263.61,0
1736387,556847.26,0.0,0.0,1289695.62,1846542.89,0
1705531,836876.05,61976.0,0.0,109192.31,946068.36,0
2914505,77858.9,57634.0,0.0,2022417.78,2116964.86,0
4027298,732151.25,0.0,0.0,961238.5,1693389.75,0
2720051,82202.43,0.0,0.0,3588227.57,3670430.0,0
574285,556461.41,0.0,0.0,4510848.85,5067310.26,0
2472281,875018.86,0.0,0.0,6675815.85,7550834.71,0
2522136,174477.23,0.0,0.0,4104663.92,4279141.15,0
172188,483986.04,0.0,0.0,1533129.5,2548417.18,0
6281351,1993404.86,0.0,0.0,20512627.48,22506032.33,0
3058453,516094.75,10240.0,0.0,614652.82,1130747.57,0
5345796,1338126.89,0.0,0.0,3127513.0,4465639.89,0
2461118,502347.2,0.0,0.0,779308.2,1281655.41,0
1394010,1005490.57,22305.0,0.0,1454313.49,2459804.06,0
3999567,1010623.81,58149.0,0.0,97956.71,1108580.52,0
6276668,1034158.36,0.0,0.0,5692496.51,6726654.87,0
929715,323867.87,230089.0,0.0,224931.31,548799.18,0
2789776,115989.18,0.0,0.0,1361970.97,1477960.15,0
4211765,1045363.21,0.0,0.0,15242038.09,16287401.31,0
2040216,1674185.58,0.0,0.0,1970780.74,3644966.32,0
1014520,98875.96,31439.0,0.0,0.0,98875.96,0
306958,164074.09,4741.89,0.0,8682526.53,8846600.62,0
2213243,292874.6,0.0,0.0,3912257.94,4205132.54,0
6305992,7083560.28,5329.0,0.0,711053.54,7794613.83,0
3219029,770273.96,180532.09,0.0,802631.11,1572905.07,0
3056546,365025.94,10192.0,0.0,0.0,365025.94,0
1545701,1186930.45,0.0,0.0,1256920.94,2443851.39,0
6294922,8669.52,24993.0,16323.48,693047.77,701717.29,0
740925,1342341.63,3173.27,0.0,1473385.31,2815726.94,0
1324158,617405.83,83328.0,0.0,3083111.63,3700517.46,0
3936714,1386767.21,0.0,0.0,3886463.33,5273230.54,0
5367515,2288780.6,61256.0,0.0,347712.14,2636492.74,0
2777320,1674185.7,0.0,0.0,14310099.28,15984284.98,0
2704248,2090131.07,0.0,0.0,3658555.35,5748686.42,0
4463144,1358123.73,19907.0,0.0,111063.52,1469187.25,0
2372829,201855.26,14898.0,0.0,339638.0,541493.25,0
6347210,18195.59,2436.0,0.0,1136616.82,1154812.41,0
3320475,597695.02,0.0,0.0,821833.73,1419528.75,0
1671530,220035.72,5477.0,0.0,694779.6,914815.32,0
4482124,1998658.57,920818.19,0.0,3620349.75,5619008.32,0
6121386,31037.27,0.0,0.0,118470.71,149507.99,0
5521429,138512.95,0.0,0.0,5338878.6,5477391.56,0
2703963,160394.5,0.0,0.0,1598377.56,2078774.08,0
5974733,237561.94,125.0,0.0,131964.99,369526.93,0
2045409,804952.72,105686.0,0.0,395314.52,1200267.24,0
6217411,192136.92,0.0,0.0,1559939.76,1752076.68,0
4044172,168243.68,27269.46,0.0,3355344.59,3523588.27,0
401164,1217422.93,0.0,0.0,1711176.19,2806198.44,0
2748737,223254.94,14949.0,0.0,15434.66,238689.6,0
595392,942738.08,56714.0,0.0,272705.05,1215443.13,0
3112852,1276442.07,1126.0,0.0,75585.27,1352027.34,0
5056000,420587.38,0.0,0.0,572176.06,992763.44,0
4236836,1641781.95,0.0,0.0,1787261.22,3429043.17,0
6127724,736521.51,736521.51,0.0,0.0,0.0,1
4885854,5780940.09,0.0,0.0,23982783.73,29763723.81,0
10770,354667.89,15715.0,0.0,908.0,225167.61,0
2481888,385600.54,0.0,0.0,542602.95,928203.49,0
4424486,5005146.61,11412.0,0.0,0.0,5005146.61,0
2899779,1112113.76,0.0,0.0,2922687.34,4034801.09,0
5300888,1569498.03,11631.0,0.0,685833.81,2255331.84,0
212544,621248.24,0.0,0.0,2297143.52,3098898.39,0
5599069,452638.82,0.0,0.0,3832617.92,4285256.73,0
3046085,399030.75,0.0,0.0,738391.04,1137421.79,0
5357432,400672.41,49807.0,0.0,84736.21,485408.62,0
3349728,635737.18,0.0,0.0,3831912.0,4467649.18,0
2017336,260851.56,0.0,0.0,2287591.89,2548443.45,0
5158162,153729.13,5549.0,0.0,29289.11,183018.25,0
1378891,351728.49,69940.0,0.0,81943.52,433672.01,0
5782966,291750.97,0.0,0.0,713685.95,1005436.92,0
2293132,170922.43,0.0,0.0,485743.06,656665.49,0
3048770,1591330.32,0.0,0.0,4247664.86,5838995.17,0
1762322,4144.5,281813.0,277668.5,1008939.95,1013084.45,0
5829808,302472.23,0.0,0.0,523298.86,825771.09,0
36614,2336137.79,0.0,0.0,8588575.9,10924713.7,0
2615486,300032.22,0.0,0.0,2177640.13,2477672.35,0
4826465,923280.42,0.0,0.0,3807328.9,4730609.33,0
5410369,405716.09,11059.0,0.0,42592.62,448308.71,0
5550153,69997.03,61528.0,0.0,0.0,69997.03,0
2638025,1387229.42,0.0,0.0,3174099.94,4561329.36,0
